,Name,Game,Opponent,Site,Outcome,Date,ORtg,DRtg,3PAr,TS%,TRB%,AST%,STL%,BLK%,eFG%,TOV%,ORB%,FTr,oeFG%,oTOV%,oDRB%,oFTr,Pace,o3PAr
3482,Harvard,30,Brown,@,1,2014-03-08,109.64547631752018,89.7459669942518,0.2785445420326223,0.5659241420830825,0.5342857142857143,0.5798657718120805,0.1162000123617034,0.1387337057728119,0.5213299874529486,0.1672726370258229,0.3174971031286211,0.472396486825596,0.4564516129032258,0.1666357624080598,0.6825028968713789,0.364516129032258,4037.05,0.3070967741935483
2495,Eastern Kentucky,33,Belmont,N,1,2014-03-08,114.51403982524316,102.29965768454316,0.4426697090701654,0.6138059262397327,0.4454022988505747,0.5634458672875436,0.1277099973668042,0.0654761904761904,0.5764403879064461,0.1506070385738435,0.2122905027932961,0.4460924130062749,0.5468948035487959,0.1505310278241025,0.7877094972067039,0.5424588086185045,4556.049999999999,0.3612167300380228
5409,Mercer,34,Florida Gulf Coast,@,1,2014-03-09,113.13309405369095,94.69840070520084,0.3672949566989302,0.5805312022058031,0.5356649792913023,0.5991425509110396,0.0860512949670486,0.1205733558178752,0.5458481915435558,0.1683353273303528,0.3269230769230769,0.3841059602649007,0.4564761405348715,0.1683247282038366,0.6730769230769231,0.3922391190351337,4764.450000000001,0.3780807551127425
1678,Coastal Carolina,33,Winthrop,,1,2014-03-09,101.1212274489968,96.16880694836684,0.3173527879103699,0.5278560112656222,0.535020334387709,0.4154761904761905,0.0899451164277721,0.086317722681359,0.4906201146430432,0.1943179902208733,0.3327188940092166,0.3877019280875456,0.4672650475184794,0.1965151595886397,0.6672811059907834,0.3722280887011616,4718.275,0.425026399155227
11148,Wichita State,34,Indiana State,N,1,2014-03-09,113.41060517330916,88.85380347784135,0.3651654910472056,0.5678058927010611,0.5722571290478492,0.5437352245862884,0.1039405302282744,0.1502145922746781,0.5225176342919153,0.1515971846237141,0.343087790110999,0.475854584915898,0.447032723239046,0.1504286998662368,0.656912209889001,0.3516361619523017,4542.725,0.3538546866333888
11285,Wofford,32,Western Carolina,N,1,2014-03-10,104.67533723347675,96.81250757483944,0.2998286693318104,0.5331724375708023,0.5128205128205128,0.5227848101265823,0.0979275239364925,0.0475770925110132,0.5068532267275843,0.1610017889087656,0.3013278855975485,0.3358081096516276,0.487468671679198,0.1614349775784753,0.6986721144024515,0.4072681704260651,4131.049999999999,0.2888471177944862
5060,Manhattan,32,Iona,N,1,2014-03-10,104.7798396140581,94.65555309056718,0.3129899216125419,0.5477754916926616,0.5095602294455067,0.5242236024844721,0.1119808998616084,0.1541501976284585,0.5081187010078387,0.1887391295148219,0.325735992402659,0.5587905935050392,0.4555302166476624,0.1884659673142543,0.674264007597341,0.5250855188141391,4729.525000000001,0.2787913340935005
2143,Delaware,34,William & Mary,N,1,2014-03-10,109.56905808699877,104.00765300930168,0.3443740867023867,0.5465165632516119,0.475765306122449,0.4039301310043668,0.0830432924222995,0.0866477272727272,0.5056015586945932,0.1300727353769475,0.2754844144903117,0.4315635655138821,0.4907722195240408,0.1306710630762655,0.7245155855096883,0.3778533268576979,4924.400000000001,0.3161728994657601
5617,Milwaukee,34,Wright State,@,1,2014-03-11,100.9711989283322,100.5360383513936,0.4,0.5459978268743209,0.4840095465393795,0.5860759493670886,0.0822415004877844,0.064092664092664,0.4983561643835616,0.1875418620227729,0.2564593301435406,0.4427397260273972,0.487817522032141,0.1879805725435072,0.7435406698564593,0.3582166925868325,4772.025000000001,0.3286677034733022
3296,Gonzaga,34,Brigham Young,N,1,2014-03-11,113.64500602992145,95.0038134728384,0.3275954814416353,0.5916222667164398,0.530893536121673,0.5394594594594595,0.0975389672471022,0.1053446940356312,0.5621301775147929,0.1621016720809204,0.2943632567849686,0.3975255513717052,0.445176594623089,0.160273280983124,0.7056367432150313,0.3842909857670005,4628.300000000001,0.3194517659462308
